Postcode,Flood Risk,Latitude,Longitude
TN1 1TZ,0.0,51.127171,0.261131
TN1 1UA,0.0,51.127021,0.260524
TN1 1UB,0.0,51.126873,0.261646
TN1 1UD,0.0,51.127025,0.261224
TN1 1UE,0.0,51.126693,0.261194
TN1 1UF,0.0,51.126572,0.260931
TN1 1UG,0.0,51.126328,0.261933
TN1 1UH,0.0,51.12646,0.260211
TN1 1UJ,0.0,51.125953,0.260858
TN1 1UL,0.0,51.1291,0.263125
TN1 1UP,0.0,51.128206,0.263412
TN1 1UQ,0.0,51.126404,0.260794
TN1 1UR,0.0,51.127855,0.262523
TN1 1US,0.0,51.126487,0.261598
TN1 1UT,0.0,51.128547,0.26252800000000004
TN1 1UU,0.0,51.128246,0.262284
TN1 1UW,0.0,51.128346,0.262704
TN1 1UX,0.0,51.129078,0.262511
TN1 1WT,0.0,51.190126,0.28699600000000003
TN1 1XF,0.0,51.12843400000001,0.261851
TN1 1XJ,0.0,51.127985,0.2609
TN1 1XL,0.0,51.127927,0.26202600000000004
TN1 1XP,0.0,51.127219,0.260062
TN1 1XR,0.0,51.132585,0.26392600000000005
TN1 1XU,0.0,51.12763,0.261568
TN1 1XX,0.0,51.127462,0.260946
TN1 1XY,0.0,51.127336,0.260982
TN1 1XZ,0.0,51.12733400000001,0.26061100000000004
TN1 1YB,0.0,51.127789,0.260804
TN1 1YF,0.0,51.127449,0.260216
TN1 1YG,0.0,51.127208,0.26016100000000003
TN1 1YJ,0.0,51.126813,0.260099
TN1 1YL,0.0,51.127531,0.261977
TN1 1YN,0.0,51.127114,0.263071
TN1 1YP,0.0,51.127028,0.263425
TN1 1YQ,0.0,51.127044,0.25981
TN1 1YR,0.0,51.1268,0.263041
TN1 1YS,0.0,51.127422,0.26163000000000003
TN1 1YT,0.0,51.127126,0.261615
TN1 1YW,0.0,51.127491,0.262734
TN1 1YY,0.0,51.127021,0.262382
TN1 1ZB,0.0,51.190126,0.28699600000000003
TN1 1ZP,0.0,51.190126,0.28699600000000003
TN1 1ZT,0.0,51.190126,0.28699600000000003
TN1 1ZZ,0.0,51.190126,0.28699600000000003
TN1 2AA,0.0,51.134698,0.263871
TN1 2AB,0.0,51.134998,0.263801
TN1 2AD,0.0,51.13537700000001,0.263705
TN1 2AH,0.0,51.134857,0.263151
TN1 2AJ,0.0,51.135239,0.262955
TN1 2AN,0.0,51.135689,0.262462
TN1 2AP,0.0,51.13551500000001,0.26354
TN1 2AR,0.0,51.13551500000001,0.26354
TN1 2AS,0.0,51.136411,0.262696
TN1 2AW,0.0,51.135907,0.26233
TN1 2AX,0.0,51.137214,0.262223
TN1 2AY,0.0,51.13646,0.262128
TN1 2AZ,0.0,51.136703,0.26258400000000004
TN1 2BA,0.0,51.138268,0.269536
TN1 2BB,0.0,51.137663,0.263174
TN1 2BD,0.0,51.137245,0.263411
TN1 2BE,0.0,51.136961,0.263581
TN1 2BF,0.0,51.136831,0.26249
TN1 2BH,0.0,51.138267,0.265891
TN1 2BJ,0.0,51.135134,0.263722
TN1 2BL,0.0,51.135444,0.264881
TN1 2BP,0.0,51.135855,0.264586
TN1 2BS,0.0,51.135716,0.26476500000000003
TN1 2BT,0.0,51.13685,0.265678
TN1 2BU,0.0,51.137658,0.266647
TN1 2BW,0.0,51.138216,0.26713200000000004
TN1 2BX,0.0,51.13800300000001,0.26695
TN1 2BY,0.0,51.137287,0.266699
TN1 2BZ,0.0,51.133992,0.267367
TN1 2DA,0.0,51.137874,0.26713000000000003
TN1 2DB,0.0,51.136423,0.26683
TN1 2DE,0.0,51.135855,0.265058
TN1 2DF,0.0,51.136804,0.26663400000000004
TN1 2DL,0.0,51.137163,0.267638
TN1 2DN,0.0,51.137869,0.267785
TN1 2DP,0.0,51.137687,0.26702
TN1 2DQ,0.0,51.137692,0.267692
TN1 2DR,0.0,51.138102,0.267412
TN1 2DS,0.0,51.131586,0.266293
TN1 2DU,0.0,51.136756,0.263544
TN1 2DW,0.0,51.138103,0.267856
TN1 2DX,0.0,51.137424,0.264349
TN1 2DY,0.0,51.138527,0.265373
TN1 2DZ,0.0,51.139656,0.266145
TN1 2EA,0.0,51.140875,0.267291
TN1 2EB,0.0,51.142584,0.269591
TN1 2ED,0.0,51.142462,0.270328
TN1 2EE,0.0,51.14265,0.271267
TN1 2EF,0.0,51.143748,0.271249
TN1 2EG,0.0,51.145199,0.271521
TN1 2EH,0.0,51.145473,0.272706
TN1 2EJ,0.0,51.146212,0.273114
TN1 2EN,0.0,51.135708,0.26335
TN1 2EP,0.0,51.137082,0.264846
TN1 2EQ,0.0,51.14376,0.271993
TN1 2ER,0.0,51.144165,0.271468
TN1 2ES,0.0,51.13635900000001,0.26408200000000004
TN1 2ET,0.0,51.138124,0.265812
TN1 2EU,0.0,51.13934,0.266658
TN1 2EX,0.0,51.140638,0.267894
TN1 2EY,0.0,51.138669,0.270214
TN1 2EZ,0.0,51.139968,0.270921
TN1 2FA,0.0,51.135907,0.26233
TN1 2FB,0.0,51.140183,0.269116
TN1 2FD,0.0,51.140559,0.269663
TN1 2FE,0.0,51.140925,0.27071
TN1 2FH,0.0,51.141227,0.271368
TN1 2GA,0.0,51.1384,0.26827
TN1 2GB,0.0,51.139542,0.268312
TN1 2GD,0.0,51.138568,0.267535
TN1 2GE,0.0,51.138921,0.267867
TN1 2HE,0.0,51.14099,0.271913
TN1 2HG,0.0,51.140685,0.271971
TN1 2HH,0.0,51.14080300000001,0.27329200000000003
TN1 2HJ,0.0,51.141337,0.273147
TN1 2HN,0.0,51.140167,0.274118
TN1 2HP,0.0,51.140797,0.274064
TN1 2HQ,0.0,51.140939,0.272755
TN1 2HR,0.0,51.140407,0.274245
TN1 2HS,0.0,51.141015,0.274403
TN1 2HT,0.0,51.142175,0.27396
TN1 2HU,0.0,51.142672,0.273398
TN1 2HW,0.0,51.13378400000001,0.272561
TN1 2HX,0.0,51.141981,0.273677
TN1 2HY,0.0,51.141351,0.27373200000000003
TN1 2JA,0.0,51.141837,0.2733
TN1 2JB,0.0,51.142389,0.27315500000000004
TN1 2JD,0.0,51.14183,0.27221100000000004
TN1 2JE,0.0,51.141663,0.272562
TN1 2JF,0.0,51.138962,0.271685
TN1 2JG,0.0,51.14055,0.272908
TN1 2JH,0.0,51.140261,0.27205
TN1 2JJ,0.0,51.139694,0.271579
TN1 2JL,0.0,51.133806,0.270518
TN1 2JN,0.0,51.13232,0.272003
TN1 2JP,0.0,51.13315,0.273716
TN1 2JQ,0.0,51.139814,0.272843
TN1 2JR,0.0,51.133395,0.272699
TN1 2JS,0.0,51.134575,0.272143
TN1 2JT,0.0,51.134174,0.271494
TN1 2JU,0.0,51.133367,0.271296
TN1 2JW,0.0,51.133405,0.27071100000000003
TN1 2JX,0.0,51.132663,0.269662
TN1 2JY,0.0,51.137802,0.273515
TN1 2JZ,0.0,51.136843,0.273898
TN1 2LA,0.0,51.13930300000001,0.273647
TN1 2LB,0.0,51.139515,0.27434400000000003
TN1 2LD,0.0,51.14010800000001,0.274373
TN1 2LE,0.0,51.140264,0.275022
TN1 2LG,0.0,51.139532,0.27576
TN1 2LH,0.0,51.13948,0.275171
TN1 2LJ,0.0,51.138694,0.274904
TN1 2LL,0.0,51.138091,0.274946
TN1 2LN,0.0,51.141898,0.275247
TN1 2LP,0.0,51.141456,0.274854
TN1 2LQ,0.0,51.13799,0.275512
TN1 2LR,0.0,51.139352,0.271119
TN1 2LU,0.0,51.132094,0.265987
TN1 2LW,0.0,51.142657,0.274068
TN1 2LX,0.0,51.132724,0.267864
TN1 2LY,0.0,51.131573,0.266848
TN1 2LZ,0.0,51.132587,0.267469
TN1 2NA,0.0,51.132518,0.267853
TN1 2NB,0.0,51.132381,0.267475
TN1 2ND,0.0,51.131436,0.272174
TN1 2NE,0.0,51.132139,0.26976500000000003
TN1 2NF,0.0,51.13318,0.269401
TN1 2NG,0.0,51.134752,0.269521
TN1 2NH,0.0,51.138685,0.27213000000000004
TN1 2NJ,0.0,51.134384,0.269932
TN1 2NL,0.0,51.134659,0.271518
TN1 2NN,0.0,51.135384,0.272625
TN1 2NP,0.0,51.136204,0.272537
TN1 2NQ,0.0,51.135194,0.271744
TN1 2NR,0.0,51.137431,0.271397
TN1 2NS,0.0,51.137042,0.271077
TN1 2NT,0.0,51.138072,0.271285
TN1 2NU,0.0,51.13746,0.272611
TN1 2NX,0.0,51.137765,0.271799
TN1 2NY,0.0,51.138464,0.271933
TN1 2PA,0.0,51.138169,0.272791
TN1 2PB,0.0,51.139691,0.273123
TN1 2PE,0.0,51.138297,0.271282
TN1 2PF,0.0,51.138977,0.272387
TN1 2PG,0.0,51.139007,0.271746
TN1 2PH,0.0,51.139424,0.273453
TN1 2PL,0.0,51.13191,0.264393
TN1 2PS,0.0,51.134657,0.267015
TN1 2PT,0.0,51.134522,0.267451
TN1 2PW,0.0,51.135692,0.266494
TN1 2PY,0.0,51.134522,0.267451
TN1 2QB,0.0,51.135153,0.268297
TN1 2QD,0.0,51.135236,0.26821500000000004
TN1 2QE,0.0,51.135296,0.26789
TN1 2QH,0.0,51.136113,0.267515
TN1 2QJ,0.0,51.13625,0.268322
TN1 2QL,0.0,51.135837,0.268644
TN1 2QP,0.0,51.135902,0.269091
TN1 2QR,0.0,51.136389,0.269015
TN1 2QS,0.0,51.135951,0.26973600000000003
TN1 2QT,0.0,51.136171,0.270563
TN1 2QU,0.0,51.136463,0.270806
TN1 2QW,0.0,51.13955900000001,0.273002
TN1 2QX,0.0,51.136524,0.269508
TN1 2QY,0.0,51.136816,0.26926500000000003
TN1 2QZ,0.0,51.137247,0.269801
TN1 2RA,0.0,51.137441,0.269496
TN1 2RE,0.0,51.136789,0.270665
TN1 2RF,0.0,51.137893,0.269847
TN1 2RG,0.0,51.138007,0.270453
TN1 2RH,0.0,51.138175,0.269718
TN1 2RJ,0.0,51.138913,0.268739
TN1 2RL,0.0,51.139399,0.269191
TN1 2RN,0.0,51.138944,0.269941
TN1 2RP,0.0,51.138097,0.269099
TN1 2RQ,0.0,51.139048,0.269189
TN1 2RR,0.0,51.137812,0.2694
TN1 2RS,0.0,51.138063,0.268438
TN1 2RT,0.0,51.137579,0.268445
TN1 2RU,0.0,51.137036,0.26907600000000004
TN1 2RX,0.0,51.13743,0.268251
TN1 2RY,0.0,51.137071,0.268177
TN1 2RZ,0.0,51.137855,0.268115
TN1 2SB,0.0,51.136568,0.268166
TN1 2SD,0.0,51.136716,0.268801
TN1 2SF,0.0,51.137065,0.269863
TN1 2SH,0.0,51.131506,0.269962
TN1 2SL,0.0,51.129203,0.269949
TN1 2SP,0.0,51.134345,0.266385
TN1 2SR,0.0,51.134996,0.265731
TN1 2SS,0.0,51.134788,0.265233
TN1 2SW,0.0,51.135473,0.267569
TN1 2TB,0.0,51.134193,0.264491
TN1 2TD,0.0,51.133943,0.265779
TN1 2TE,0.0,51.134704,0.264486
TN1 2TH,0.0,51.134527,0.264893
TN1 2TT,0.0,51.134097,0.266187
TN1 2TU,0.0,51.133825,0.266788
TN1 2TX,0.0,51.134427,0.265889
TN1 2UG,0.0,51.133726,0.266326
TN1 2UJ,0.0,51.133574,0.266733
TN1 2UL,0.0,51.133167,0.26637
TN1 2UN,0.0,51.132973,0.267547
TN1 2UU,0.0,51.134097,0.266187
TN1 2UY,0.0,51.133275,0.267776
TN1 2WJ,0.0,51.190126,0.28699600000000003
TN1 2XA,0.0,51.190126,0.28699600000000003
TN1 2XB,0.0,51.13364,0.267966
TN1 2XD,0.0,51.134617,0.268571
TN1 2XE,0.0,51.13453,0.267952
TN1 2XH,0.0,51.135058,0.268564
TN1 2XJ,0.0,51.135043,0.26935
TN1 2XL,0.0,51.135304,0.269791
TN1 2XN,0.0,51.133794,0.267444
TN1 2XP,0.0,51.135227,0.268658
TN1 2XW,0.0,51.135254,0.270503
TN1 2XZ,0.0,51.134743,0.26813400000000004
TN1 2YA,0.0,51.141252,0.272856
TN1 2YB,0.0,51.140402,0.270356
TN1 2YG,0.0,51.136041,0.26423800000000003
TN1 2YW,0.0,51.134986,0.262986
TN103AB,0.0,51.201644,0.276072
TN103AD,0.0,51.202967,0.271413
TN103AE,0.0,51.201688,0.276575
TN103AG,0.0,51.20355900000001,0.27052600000000004
TN103AH,0.0,51.203383,0.271204
TN103AJ,0.0,51.204565,0.265521
TN103AL,0.0,51.205035,0.264442
TN103AN,0.0,51.206237,0.261366
TN103AP,0.0,51.205676,0.261539
TN103AQ,0.0,51.206585,0.264289
TN103AR,0.0,51.205473,0.26087
TN103AS,0.0,51.204181,0.264458
TN103AT,0.0,51.2047,0.26225
TN103AU,0.0,51.203614,0.263542
TN103BF,0.0,51.209644,0.278113
TN103BG,0.0,51.203362,0.275584
TN103BH,0.0,51.203889,0.275796
TN103BJ,0.0,51.203777,0.275046
TN103BL,0.0,51.20395300000001,0.276658
TN103BN,0.0,51.204361,0.276492
TN103BP,0.0,51.205221,0.275289
TN103BQ,0.0,51.204565,0.275214
TN103BS,0.0,51.205233,0.274631
TN103BT,0.0,51.204322,0.27294
TN103BU,0.0,51.204406,0.27370300000000003
TN103BW,0.0,51.207009,0.263279
TN103BX,0.0,51.204207,0.270973
TN103BY,0.0,51.204457,0.275237
TN103BZ,0.0,51.214931,0.273977
TN103DA,0.0,51.204848,0.26670900000000003
TN103DB,0.0,51.206347,0.265466
TN103DD,0.0,51.206645,0.266224
TN103DE,0.0,51.206578,0.263272
TN103DF,0.0,51.20735,0.260947
TN103DG,0.0,51.207497,0.261785
TN103DH,0.0,51.208377,0.263718
TN103DJ,0.0,51.201115,0.27773400000000004
TN103DN,0.0,51.201938,0.277489
TN103DP,0.0,51.201842,0.276983
TN103DQ,0.0,51.205187,0.266368
TN103DR,0.0,51.202219,0.277947
TN103DS,0.0,51.203024,0.277686
TN103DT,0.0,51.202762,0.276828
TN103DU,0.0,51.203444,0.276948
TN103DX,0.0,51.204482,0.277199
TN103DY,0.0,51.209297,0.277494
TN103DZ,0.0,51.206521,0.2773
TN103EA,0.0,51.204984,0.276365
TN103EB,0.0,51.20535200000001,0.276383
TN103ED,0.0,51.205236,0.276793
TN103EE,0.0,51.205739,0.279509
TN103EF,0.0,51.20548400000001,0.276075
TN103EG,0.0,51.205821,0.277695
TN103EH,0.0,51.21149000000001,0.279378
TN103EJ,0.0,51.20683,0.27763000000000004
TN103EL,0.0,51.209272,0.278281
TN103EN,0.0,51.205846,0.278727
TN103EP,0.0,51.208502,0.2786
TN103EQ,0.0,51.210372,0.278607
TN103ER,0.0,51.210984,0.279983
TN103ES,0.0,51.211847,0.278637
TN103ET,0.0,51.212611,0.279562
TN103EU,0.0,51.213314,0.280413
TN103EW,0.0,51.206639,0.278637
TN103EX,0.0,51.214788,0.280429
TN103EY,0.0,51.215232,0.28165300000000004
TN103HA,0.0,51.213393,0.2791
TN103HB,0.0,51.214743,0.278164
TN103HD,0.0,51.214108,0.279364
TN103HE,0.0,51.215216,0.276011
TN103HF,0.0,51.215304,0.276574
TN103HG,0.0,51.215768,0.274935
TN103HH,0.0,51.214437,0.27633
TN103HJ,0.0,51.21497100000001,0.274295
TN103HL,0.0,51.21521,0.274965
TN103HN,0.0,51.215706,0.27857
TN103HP,0.0,51.213228,0.27787399999999995
TN103HQ,0.0,51.216251,0.27318400000000004
TN103HR,0.0,51.212399,0.277046
TN103HS,0.0,51.211618,0.277423
TN103HT,0.0,51.211843,0.276503
TN103HU,0.0,51.21194000000001,0.27615
TN103HW,0.0,51.212927,0.279034
TN103HX,0.0,51.212558,0.276266
TN103HY,0.0,51.21340900000001,0.276423
TN103HZ,0.0,51.21132,0.275647
TN103JA,0.0,51.213036,0.277149
TN103JB,0.0,51.213313,0.277206
TN103JD,0.0,51.21382,0.276586
TN103JE,0.0,51.213108,0.275735
TN103JF,0.0,51.21091,0.269855
TN103JG,0.0,51.21291400000001,0.275568
TN103JH,0.0,51.211995,0.275179
TN103JJ,0.0,51.211736,0.275095
TN103JL,0.0,51.211068,0.272885
TN103JN,0.0,51.211753,0.274222
TN103JP,0.0,51.212433,0.274399
TN103JQ,0.0,51.21485300000001,0.277095
TN103JR,0.0,51.212639,0.274437
TN103JS,0.0,51.213421,0.27492
TN103JT,0.0,51.213532,0.275212
TN103JU,0.0,51.213042,0.271722
TN103JW,0.0,51.210969,0.274742
TN103JX,0.0,51.211759,0.273893
TN103JY,0.0,51.212684,0.273953
TN103JZ,0.0,51.213217,0.274222
TN103LA,0.0,51.213696,0.274661
TN103LB,0.0,51.213971,0.275291
TN103LD,0.0,51.21296,0.279637
TN103LE,0.0,51.211887,0.27241
TN103LF,0.0,51.216636,0.274692
TN103LG,0.0,51.216953,0.273619
TN103LH,0.0,51.219136,0.271894
TN103LJ,0.0,51.219089,0.272464
TN103LL,0.0,51.217295,0.271789
TN103LN,0.0,51.217578,0.272017
TN103LP,0.0,51.219429,0.274872
TN103LQ,0.0,51.217849,0.272876
TN103LR,0.0,51.219887,0.274924
TN103LS,0.0,51.220404,0.272858
TN103LT,0.0,51.21895,0.27360300000000004
TN103LU,0.0,51.21926,0.27432
TN103LW,0.0,51.219582,0.272087
TN103LX,0.0,51.217405,0.273454
TN103LY,0.0,51.211608,0.272411
TN103NA,0.0,51.218075,0.27376
TN103NB,0.0,51.218625,0.273687
TN103ND,0.0,51.218322,0.274002
TN103NH,0.0,51.216981,0.28236999999999995
TN103NJ,0.0,51.217593,0.282357
TN103NL,0.0,51.217739,0.280875
TN103NN,0.0,51.217108,0.280901
TN103NP,0.0,51.215966,0.280916
TN103NR,0.0,51.215514,0.280092
TN103NS,0.0,51.216247,0.279441
TN103NT,0.0,51.216247,0.276649
TN103NU,0.0,51.217162,0.274446
TN103NX,0.0,51.217879,0.274109
TN103NY,0.0,51.218232,0.274928
TN103NZ,0.0,51.21813,0.27602600000000005
TN103PA,0.0,51.218062,0.27765500000000004
TN103PB,0.0,51.216475,0.280641
TN103PD,0.0,51.217086,0.277879
TN103PE,0.0,51.21733,0.276
TN103PF,0.0,51.217863,0.275411
TN103PG,0.0,51.217461,0.277582
TN103PH,0.0,51.215998,0.28298
TN103PJ,0.0,51.216892,0.284141
TN103PL,0.0,51.215516,0.283715
TN103PN,0.0,51.217688,0.285283
TN103PP,0.0,51.214982,0.285694
TN103PR,0.0,51.214525,0.283781
TN103PS,0.0,51.214866,0.282423
TN103PT,0.0,51.215726,0.284485
TN103PU,0.0,51.216863,0.286574
TN103PW,0.0,51.216604,0.286003
TN103QA,0.0,51.217144,0.283681
TN103QB,0.0,51.21829,0.284884
TN103QD,0.0,51.218735,0.283731
TN103QE,0.0,51.218047,0.283067
TN103QG,0.0,51.217112,0.279341
TN103QH,0.0,51.218544,0.28017
TN103QJ,0.0,51.218403,0.28277
TN103QL,0.0,51.219087,0.280885
TN103QN,0.0,51.21868900000001,0.27778600000000003
TN103QP,0.0,51.219063,0.278463
TN103QQ,0.0,51.217883,0.279021
TN103QR,0.0,51.218519,0.27636
TN103QS,0.0,51.218099,0.278544
TN103QT,0.0,51.219294,0.281339
TN103QU,0.0,51.219697,0.281445
TN103QW,0.0,51.218723,0.279263
TN103QX,0.0,51.219779,0.278613
TN103QY,0.0,51.221098,0.278292
TN103QZ,0.0,51.222124,0.278285
TN103RA,0.0,51.220248,0.277648
TN103RB,0.0,51.219053,0.279437
TN103RD,0.0,51.219118,0.283464
TN103RE,0.0,51.220087,0.281292
TN103RF,0.0,51.220185,0.282686
TN103RH,0.0,51.221032,0.280293
TN103RJ,0.0,51.221194,0.278941
TN103RL,0.0,51.221302,0.279404
TN103RP,0.0,51.220212,0.28775700000000004
TN103RQ,0.0,51.220185,0.278547
TN103RR,0.0,51.2208,0.2876
TN103RS,0.0,51.220502,0.289977
TN103RT,0.0,51.219919,0.289862
TN103TA,0.0,51.20597,0.273293
TN103TB,0.0,51.20645,0.27356
TN103TD,0.0,51.206698,0.27239800000000003
TN103TE,0.0,51.207018,0.273015
TN103TF,0.0,51.208062,0.273009
TN103TG,0.0,51.20713,0.274667
TN103TH,0.0,51.208225,0.274334
TN103TJ,0.0,51.21072,0.276892
TN103TL,0.0,51.213756,0.277585
TN103TN,0.0,51.205576,0.276895
TN103TQ,0.0,51.208945,0.273826
TN103TR,0.0,51.205906,0.27475
TN103TS,0.0,51.209816,0.27437
TN103TT,0.0,51.209324,0.275148
TN103TW,0.0,51.205719,0.275571
TN103TX,0.0,51.211078,0.275134
TN104AA,0.0,51.210078,0.29183600000000004
TN104AB,0.0,51.210997,0.292641
TN104AD,0.0,51.210964,0.291608
TN104AE,0.0,51.211753,0.293538
TN104AF,0.0,51.21217,0.292026
TN104AH,0.0,51.210014,0.290946
TN104AJ,0.0,51.213282,0.291237
TN104AL,0.0,51.216133,0.29080500000000004
TN104AN,0.0,51.215376,0.291756
TN104AP,0.0,51.215882,0.292096
TN104AQ,0.0,51.212259,0.286088
TN104AR,0.0,51.21657,0.291872
TN104AU,0.0,51.21718900000001,0.292891
TN104AX,0.0,51.216709,0.293498
TN104AY,0.0,51.212598,0.285747
TN104AZ,0.0,51.21175,0.294182
TN104BA,0.0,51.215209,0.29385300000000003
TN104BB,0.0,51.214677,0.29298
TN104BD,0.0,51.212489,0.29499200000000003
TN104BE,0.0,51.212435,0.293629
TN104BF,0.0,51.209118,0.281952
TN104BG,0.0,51.212937,0.292308
TN104BH,0.0,51.215532,0.293009
TN104BJ,0.0,51.216547,0.29442
TN104BN,0.0,51.212046,0.29604400000000003
TN104BP,0.0,51.21413,0.300715
TN104BQ,0.0,51.214025,0.292347
TN104BS,0.0,51.212435,0.297294
TN104BT,0.0,51.212867,0.298633
TN104BU,0.0,51.213539,0.299712
TN104BW,0.0,51.21244,0.299314
TN104BX,0.0,51.214988,0.300085
TN104DA,0.0,51.21252,0.296611
TN104DB,0.0,51.213119,0.296799
TN104DD,0.0,51.212652,0.29538600000000004
TN104DE,0.0,51.213254,0.2945
TN104DG,0.0,51.213696,0.296269
TN104DH,0.0,51.21372,0.29549699999999995
TN104DJ,0.0,51.213973,0.29498
TN104DL,0.0,51.215178,0.295441
TN104DN,0.0,51.21332,0.297997
TN104DP,0.0,51.213603000000006,0.299185
TN104DR,0.0,51.214491,0.299315
TN104DS,0.0,51.214629,0.298205
TN104DT,0.0,51.214894,0.297531
TN104DU,0.0,51.215135,0.296283
TN104DW,0.0,51.214134,0.297766
TN104DX,0.0,51.215921,0.296551
TN104EA,0.0,51.214637,0.29643
TN104EB,0.0,51.216108,0.295272
TN104ED,0.0,51.215668,0.295694
TN104EE,0.0,51.215504,0.298994
TN104EF,0.0,51.21611400000001,0.297735
TN104EG,0.0,51.215276,0.298238
TN104EH,0.0,51.212964,0.293268
TN104EJ,0.0,51.213133,0.293792
TN104EL,0.0,51.21218,0.29285700000000003
TN104EN,0.0,51.208156,0.301247
TN104EP,0.0,51.206849,0.294153
TN104ER,0.0,51.207737,0.29746100000000003
TN104ES,0.0,51.206912,0.296418
TN104ET,0.0,51.207941,0.299891
TN104EU,0.0,51.206679,0.298225
TN104EX,0.0,51.206753000000006,0.30040500000000003
TN104EZ,0.0,51.206167,0.29499200000000003
TN104HA,0.0,51.205548,0.295806
TN104HB,0.0,51.205415,0.300309
TN104HD,0.0,51.207279,0.30245
TN104HF,0.0,51.206829,0.293235
TN104HG,0.0,51.209971,0.303658
TN104HH,0.0,51.21089,0.30588000000000004
TN104HJ,0.0,51.211237,0.304222
TN104HL,0.0,51.211817,0.306299
TN104HN,0.0,51.212218,0.306505
TN104HP,0.0,51.213659,0.301794
TN104HQ,0.0,51.210129,0.304339
TN104HR,0.0,51.212808,0.303456
TN104HS,0.0,51.212203,0.301793
TN104HT,0.0,51.21094,0.30289
TN104HU,0.0,51.211536,0.303664
TN104HY,0.0,51.206858,0.291405
TN104HZ,0.0,51.212195,0.300347
TN104JA,0.0,51.207442,0.292794
TN104JB,0.0,51.208951,0.292883
TN104JD,0.0,51.210019,0.293437
TN104JE,0.0,51.210935,0.29354
TN104JF,0.0,51.211419,0.29544000000000004
TN104JG,0.0,51.211537,0.294486
TN104JH,0.0,51.207692,0.289685
TN104JJ,0.0,51.208058,0.28980300000000003
TN104JP,0.0,51.21086500000001,0.295283
TN104JR,0.0,51.207707,0.294868
TN104JS,0.0,51.208566,0.301512
TN104JT,0.0,51.209769,0.300698
TN104JU,0.0,51.209174,0.302573
TN104JW,0.0,51.21014,0.299185
TN104JX,0.0,51.209884,0.302164
TN104LA,0.0,51.208969,0.300214
TN104LB,0.0,51.211376,0.29990500000000003
TN104LD,0.0,51.211328,0.297798
TN104LE,0.0,51.211078,0.299503
TN104LG,0.0,51.210322,0.296817
TN104LL,0.0,51.208278,0.302886
TN104LN,0.0,51.20874,0.304083
TN104LP,0.0,51.21024,0.306936
TN104LQ,0.0,51.211433,0.296572
TN104LR,0.0,51.212507,0.309182
TN104LS,0.0,51.20859,0.304863
TN104LT,0.0,51.208424,0.297267
TN104LU,0.0,51.208309,0.29895
TN104LX,0.0,51.208744,0.297483
TN104LY,0.0,51.209166,0.296602
TN104NB,0.0,51.209578,0.29530500000000004
TN104ND,0.0,51.20936500000001,0.298344
TN104NE,0.0,51.209925,0.297327
TN104NG,0.0,51.208291,0.279735
TN104NH,0.0,51.205663,0.285833
TN104NJ,0.0,51.206839,0.284088
TN104NL,0.0,51.208245,0.28115100000000004
TN104NN,0.0,51.208932,0.281428
TN104NP,0.0,51.20623,0.288066
TN104NQ,0.0,51.204367,0.2868
TN104NR,0.0,51.206891,0.286925
TN104NS,0.0,51.207073,0.28130700000000003
TN104NT,0.0,51.20650300000001,0.281938
TN104NU,0.0,51.207716,0.284747
TN104NW,0.0,51.20474,0.284714
TN104NX,0.0,51.208761,0.282851
TN104NY,0.0,51.208708,0.284166
TN104NZ,0.0,51.205757,0.283318
TN104PA,0.0,51.208782,0.285429
TN104PB,0.0,51.208789,0.286904
TN104PD,0.0,51.20922,0.288315
TN104PE,0.0,51.20913,0.289269
TN104PF,0.0,51.209475,0.281741
TN104PG,0.0,51.209637,0.29091300000000003
TN104PH,0.0,51.209077,0.28597399999999995
TN104PJ,0.0,51.209825,0.287271
TN104PP,0.0,51.210632,0.281412
TN104PR,0.0,51.213044,0.281803
TN104PS,0.0,51.212113,0.281098
TN104PT,0.0,51.212558,0.284099
TN104PU,0.0,51.21420300000001,0.282319
TN104PW,0.0,51.21066,0.280912
TN104PX,0.0,51.213991,0.283482
TN104QA,0.0,51.209284,0.284624
TN104QB,0.0,51.209977,0.282267
TN104QD,0.0,51.211294,0.284394
TN104QE,0.0,51.210083,0.282816
TN104QF,0.0,51.21094,0.284548
TN104QG,0.0,51.21012800000001,0.284193
TN104QH,0.0,51.211668,0.282694
TN104QJ,0.0,51.209515,0.285666
TN104QN,0.0,51.210965,0.286024
TN104QP,0.0,51.210166,0.285025
TN104QR,0.0,51.210562,0.286878
TN104QS,0.0,51.210371,0.288329
TN104QT,0.0,51.211859,0.288574
TN104QU,0.0,51.213526,0.288872
TN104QX,0.0,51.213898,0.287788
TN104QY,0.0,51.212191,0.28680100000000003
TN104QZ,0.0,51.211584,0.287501
TN104RA,0.0,51.21250300000001,0.287876
TN104RD,0.0,51.217621,0.289662
TN104RE,0.0,51.216986,0.290375
TN104RF,0.0,51.218292,0.287991
TN104RH,0.0,51.220025,0.28676
TN104RJ,0.0,51.219705,0.287932
TN104RL,0.0,51.219078,0.28919
TN104RN,0.0,51.219589,0.288342
TN104RP,0.0,51.218508,0.288918
TN104RQ,0.0,51.219356,0.28646900000000003
TN104RR,0.0,51.218912,0.290342
TN104RS,0.0,51.217744,0.290241
TN104RT,0.0,51.21827,0.290038
TN104RU,0.0,51.218872,0.291471
TN104RX,0.0,51.218524,0.290838
TN104SD,0.0,51.216058,0.290028
